GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360050209001002,81.658,83.722,,,,,,,,,0.000,1.960,20174.000,0.116,0.517,0.597,0.018,658.000
360050209001003,83.768,84.859,7.000,0.000,1.000,1.990,6.020,0.000,6.500,0.000,0.009,12.190,20174.000,0.116,0.517,0.597,0.018,658.000
360050209001004,84.859,84.104,7.000,0.000,2.000,0.950,4.000,0.000,4.000,0.000,0.000,17.210,20174.000,0.116,0.517,0.597,0.018,658.000
360050209003000,83.588,83.095,3.000,48.000,48.000,4.090,6.020,0.000,6.500,0.000,0.000,20.070,41144.000,0.177,0.294,0.753,0.000,1495.000
360050209004000,81.787,82.180,4.000,54.000,57.000,3.530,6.020,0.000,6.500,0.000,0.000,0.910,53419.000,0.163,0.538,0.463,0.000,1248.000
360050209004001,82.800,82.548,4.000,29.500,30.500,2.390,6.020,0.000,6.500,0.000,0.000,9.210,53419.000,0.163,0.538,0.463,0.000,1248.000
360050209004002,82.643,82.363,3.000,64.000,64.500,3.835,6.020,0.000,6.500,0.000,0.000,10.910,53419.000,0.163,0.538,0.463,0.000,1248.000
360050209004003,82.703,80.839,,,,,,,,,,,53419.000,0.163,0.538,0.463,0.000,1248.000
360050209004004,83.192,80.256,,,,,,,,,,,53419.000,0.163,0.538,0.463,0.000,1248.000
360050209004005,83.079,81.598,,,,,,,,,,,53419.000,0.163,0.538,0.463,0.000,1248.000
360050209004006,82.620,82.354,,,,,,,,,,,53419.000,0.163,0.538,0.463,0.000,1248.000
360050210011000,81.061,83.938,8.000,0.000,1.000,1.045,2.430,0.000,4.800,0.000,0.021,21.110,52690.000,0.166,0.595,0.352,0.000,440.000
360050210011001,79.632,83.082,,,,,,,,,0.020,9.860,52690.000,0.166,0.595,0.352,0.000,440.000
360050210012000,77.523,82.105,,,,,,,,,0.051,11.410,41563.000,0.022,0.684,0.253,0.042,983.000
360050210012001,77.580,82.409,,,,,,,,,0.071,2.810,41563.000,0.022,0.684,0.253,0.042,983.000
360050210013000,79.397,83.425,,,,,,,,,0.034,11.290,115539.000,0.103,0.492,0.631,0.000,1954.000
360050210014000,77.929,81.469,3.000,3857.000,3857.000,1.880,2.430,0.000,4.800,0.000,0.032,7.810,47861.000,0.055,0.335,0.466,0.175,1179.000
360050210014001,77.521,81.534,,,,,,,,,0.000,3.320,47861.000,0.055,0.335,0.466,0.175,1179.000
360050210015000,79.256,84.284,,,,,,,,,0.027,31.300,79598.000,0.065,0.769,0.354,0.000,910.000
360050210016000,79.319,83.680,10.000,0.000,2.500,6.250,0.000,5.000,6.500,0.000,0.019,12.010,52617.000,0.047,0.410,0.582,0.128,849.000
360050210016001,77.037,82.242,,,,,,,,,,,52617.000,0.047,0.410,0.582,0.128,849.000
360050210017000,77.514,82.173,,,,,,,,,,,55260.000,0.063,0.555,0.133,0.205,2174.000
360050210017001,76.911,80.618,,,,,,,,,,,55260.000,0.063,0.555,0.133,0.205,2174.000
360050210021000,77.466,80.910,,,,,,,,,0.046,17.850,59578.000,0.061,0.404,0.420,0.165,2219.000
360050210022000,79.120,82.382,1.000,1.000,1.000,0.660,2.430,0.000,4.800,0.000,0.000,23.610,58770.000,0.517,0.228,0.552,0.219,534.000
360050210023000,78.791,81.552,6.000,0.000,1.000,1.220,2.430,0.000,4.800,0.000,0.061,14.570,21250.000,0.119,0.161,0.512,0.176,336.000
360050210024000,78.500,81.723,,,,,,,,,0.000,3.710,82946.000,0.052,0.603,0.430,0.061,1566.000
360050210024001,76.978,80.922,,,,,,,,,0.021,9.590,82946.000,0.052,0.603,0.430,0.061,1566.000
360050210024002,75.632,79.581,,,,,,,,,0.185,0.940,82946.000,0.052,0.603,0.430,0.061,1566.000
360050210025000,76.764,80.793,3.000,3378.000,3378.000,1.720,2.430,0.000,4.800,0.000,0.026,7.550,109010.000,0.038,0.362,0.074,0.388,639.000
360050210025001,76.486,80.215,,,,,,,,,0.075,7.150,109010.000,0.038,0.362,0.074,0.388,639.000
360050210026000,76.826,79.904,,,,,,,,,0.133,8.540,56875.000,0.119,0.422,0.162,0.398,985.000
360050210028000,77.301,81.140,,,,,,,,,0.018,10.640,62679.000,0.048,0.685,0.385,0.000,1342.000
360050211001000,82.716,82.358,3.000,26.000,26.000,4.255,3.440,0.000,4.800,0.000,0.000,8.150,35511.000,0.017,0.637,0.493,0.000,1203.000
360050211001001,81.241,80.424,1.000,1.500,1.500,0.760,3.440,0.000,4.800,0.000,0.060,9.560,35511.000,0.017,0.637,0.493,0.000,1203.000
360050211001002,82.678,81.013,1.000,2.000,2.000,0.830,3.440,0.000,4.800,0.000,0.000,9.080,35511.000,0.017,0.637,0.493,0.000,1203.000
360050211001003,83.166,81.178,1.000,2.000,2.000,1.170,3.440,0.000,4.800,0.000,0.000,11.360,35511.000,0.017,0.637,0.493,0.000,1203.000
360050211002000,81.178,82.816,,,,,,,,,0.000,1.430,35540.000,0.280,0.396,0.613,0.016,2240.000
360050211002001,83.700,82.434,3.000,3.500,4.000,1.945,3.440,0.000,4.800,0.000,0.001,26.210,35540.000,0.280,0.396,0.613,0.016,2240.000
360050211002002,83.713,82.111,1.000,2.000,2.000,0.910,3.440,0.000,4.800,0.000,0.000,13.940,35540.000,0.280,0.396,0.613,0.016,2240.000
360050211003000,81.845,81.628,8.000,0.000,1.000,1.055,3.440,0.000,4.800,0.000,0.028,17.320,16780.000,0.123,0.341,0.727,0.012,1186.000
360050211003001,81.820,81.483,1.000,2.000,2.000,1.290,3.440,0.000,4.800,0.000,0.000,18.450,16780.000,0.123,0.341,0.727,0.012,1186.000
360050211004000,82.582,82.581,11.000,0.000,0.000,0.000,6.020,0.000,6.500,0.000,0.000,2.780,41786.000,0.025,0.083,0.917,0.000,1013.000
360050211004001,83.105,80.976,3.000,3.000,3.000,1.600,3.440,0.000,4.800,0.000,0.000,13.410,41786.000,0.025,0.083,0.917,0.000,1013.000
360050211004002,83.071,81.062,4.000,1.000,1.000,0.470,3.440,0.000,4.800,0.000,0.043,10.270,41786.000,0.025,0.083,0.917,0.000,1013.000
360050211004003,82.633,82.003,,,,,,,,,0.000,1.750,41786.000,0.025,0.083,0.917,0.000,1013.000
360050212001000,78.559,82.424,,,,,,,,,0.000,8.520,69583.000,0.250,0.272,0.397,0.331,912.000
360050212001001,78.385,82.897,,,,,,,,,0.000,4.830,69583.000,0.250,0.272,0.397,0.331,912.000
360050212001002,79.750,84.754,,,,,,,,,0.000,5.030,69583.000,0.250,0.272,0.397,0.331,912.000
360050212002000,76.910,80.337,,,,,,,,,0.010,12.610,101179.000,0.254,0.184,0.308,0.322,1073.000
360050212003000,77.974,81.357,,,,,,,,,0.040,16.590,34083.000,0.074,0.462,0.192,0.324,1159.000
360050212004000,78.357,81.093,,,,,,,,,0.110,6.470,58857.000,0.184,0.368,0.501,0.191,1291.000
360050212004001,79.568,83.135,,,,,,,,,0.000,5.610,58857.000,0.184,0.368,0.501,0.191,1291.000
360050213011000,82.760,83.722,3.000,2.000,2.000,1.040,3.440,0.000,4.800,0.000,0.000,13.350,50750.000,0.128,0.162,1.000,0.000,235.000
360050213011001,84.073,83.765,10.500,0.000,0.000,0.000,3.440,0.000,4.800,0.000,0.000,5.500,50750.000,0.128,0.162,1.000,0.000,235.000
360050213011002,81.564,83.601,,,,,,,,,,,50750.000,0.128,0.162,1.000,0.000,235.000
360050213012000,83.141,83.817,2.000,2.500,2.500,1.730,3.440,0.000,4.800,0.000,0.000,10.330,26699.000,0.117,0.372,0.586,0.000,940.000
360050213012001,83.372,83.055,1.000,2.000,2.000,1.180,3.440,0.000,4.800,0.000,0.000,8.400,26699.000,0.117,0.372,0.586,0.000,940.000
360050213012002,81.731,82.099,2.000,2.000,3.000,1.520,3.440,0.000,4.800,0.000,0.000,15.340,26699.000,0.117,0.372,0.586,0.000,940.000
360050213012003,81.610,82.625,,,,,,,,,0.000,3.800,26699.000,0.117,0.372,0.586,0.000,940.000
360050213012004,81.510,83.883,,,,,,,,,0.000,1.850,26699.000,0.117,0.372,0.586,0.000,940.000
360050213021000,82.770,85.108,3.000,2.500,3.000,0.975,3.440,0.000,4.800,0.000,0.003,48.310,19648.000,0.076,0.573,0.517,0.011,1999.000
360050213022000,80.628,84.296,2.000,21.000,21.000,2.890,3.440,0.000,4.800,0.000,0.002,20.720,11348.000,0.036,0.214,0.774,0.010,1178.000
360050213022001,81.365,82.602,6.500,1.000,1.000,0.360,3.440,0.000,4.800,0.000,0.049,17.110,11348.000,0.036,0.214,0.774,0.010,1178.000
360050213022002,81.964,82.497,3.000,31.000,31.000,5.600,3.440,0.000,4.800,0.000,0.000,14.930,11348.000,0.036,0.214,0.774,0.010,1178.000
360050213023000,81.981,82.729,1.000,2.000,2.000,1.220,3.440,0.000,4.800,0.000,0.002,26.270,34675.000,0.154,0.168,0.826,0.000,345.000
360050213024000,81.893,83.511,2.000,3.000,3.000,1.690,3.440,0.000,4.800,0.000,0.004,13.200,23192.000,0.191,0.319,0.753,0.000,1847.000
360050213024001,82.574,83.769,3.000,38.000,38.000,3.910,3.440,0.000,4.800,0.000,0.000,12.830,23192.000,0.191,0.319,0.753,0.000,1847.000
360050215011000,83.435,83.744,5.000,0.000,3.000,1.000,3.440,0.000,4.800,0.000,0.001,25.650,31538.000,0.224,0.247,0.863,0.000,1164.000
360050215011001,84.113,81.954,3.000,55.000,58.000,4.265,3.440,0.000,4.800,0.000,0.000,14.570,31538.000,0.224,0.247,0.863,0.000,1164.000
360050215013000,83.599,81.281,1.000,2.000,2.000,1.180,3.440,0.000,4.800,0.000,0.000,13.930,94148.000,0.099,0.361,0.658,0.000,2067.000
360050215013001,83.378,81.316,1.500,11.500,13.000,2.335,3.440,0.000,4.800,0.000,0.000,11.780,94148.000,0.099,0.361,0.658,0.000,2067.000
360050215021000,81.099,81.929,3.000,2.000,2.000,1.235,3.440,0.000,4.800,0.000,0.000,15.430,40263.000,0.114,0.276,0.826,0.000,2029.000
360050215021001,83.071,83.602,8.000,0.000,1.000,2.540,3.440,0.000,4.800,0.000,0.000,21.690,40263.000,0.114,0.276,0.826,0.000,2029.000
360050215021002,81.901,82.378,2.000,8.000,8.000,1.550,3.440,0.000,4.800,0.000,0.012,15.180,40263.000,0.114,0.276,0.826,0.000,2029.000
360050215022000,82.589,81.159,3.000,2.000,2.000,1.370,3.440,0.000,4.800,0.000,0.000,8.460,21875.000,0.041,0.118,0.861,0.000,1173.000
360050215022001,83.091,82.065,3.000,2.000,2.000,2.585,3.440,0.000,4.800,0.000,0.000,12.730,21875.000,0.041,0.118,0.861,0.000,1173.000
360050215023000,82.477,81.578,2.000,3.000,3.000,1.410,3.440,0.000,4.800,0.000,0.000,19.560,22440.000,0.063,0.442,0.644,0.000,1344.000
360050215023001,83.494,82.650,3.500,3.000,3.000,1.265,3.440,0.000,4.800,0.000,0.000,11.020,22440.000,0.063,0.442,0.644,0.000,1344.000
360050215023002,83.989,83.186,,,,,,,,,,,22440.000,0.063,0.442,0.644,0.000,1344.000
360050215025000,83.049,81.999,2.000,13.000,13.000,2.780,3.440,0.000,4.800,0.000,0.003,28.750,22829.000,0.252,0.236,0.765,0.000,1089.000
360050216011000,82.955,82.612,2.000,5.000,5.000,2.330,2.430,0.000,4.800,0.000,0.000,7.750,35938.000,0.123,0.341,0.762,0.000,1728.000
360050216011001,83.980,83.055,1.000,2.000,2.000,0.830,2.430,0.000,4.800,0.000,0.000,9.950,35938.000,0.123,0.341,0.762,0.000,1728.000
360050216011002,83.903,82.955,8.500,0.000,1.000,0.920,2.430,0.000,4.800,0.000,0.000,16.870,35938.000,0.123,0.341,0.762,0.000,1728.000
360050216011003,83.577,82.203,,,,,,,,,,,35938.000,0.123,0.341,0.762,0.000,1728.000
360050216013000,83.570,82.835,4.000,27.500,29.500,3.495,1.215,0.500,3.600,0.000,0.000,10.180,29115.000,0.423,0.456,0.748,0.000,489.000
360050216014000,84.122,83.697,2.000,3.000,3.000,1.500,2.430,0.000,4.800,0.000,0.000,7.960,34792.000,0.219,0.324,0.594,0.016,934.000
360050216014001,84.490,83.914,1.000,2.000,2.000,0.610,2.430,0.000,4.800,0.000,0.000,1.900,34792.000,0.219,0.324,0.594,0.016,934.000
360050216014002,84.118,83.120,,,,,,,,,,,34792.000,0.219,0.324,0.594,0.016,934.000
360050216022000,80.738,83.210,,,,,,,,,0.000,24.650,48681.000,0.337,0.218,0.686,0.155,812.000
360050216023000,81.900,84.218,,,,,,,,,0.000,11.050,110128.000,0.037,0.244,0.133,0.556,324.000
360050216023001,80.812,84.087,,,,,,,,,0.069,5.010,110128.000,0.037,0.244,0.133,0.556,324.000
360050216023002,80.546,83.701,4.000,2121.000,2141.000,2.020,2.430,0.000,4.800,0.000,0.055,6.070,110128.000,0.037,0.244,0.133,0.556,324.000
360050216023003,80.491,84.211,,,,,,,,,0.088,1.730,110128.000,0.037,0.244,0.133,0.556,324.000
360050216023004,80.606,84.496,,,,,,,,,,,110128.000,0.037,0.244,0.133,0.556,324.000
360050216024000,79.673,84.941,2.000,2.000,2.000,1.420,2.430,0.000,4.800,0.000,0.062,12.960,56099.000,0.069,0.253,0.192,0.540,2262.000
360050216024001,80.041,84.824,,,,,,,,,,,56099.000,0.069,0.253,0.192,0.540,2262.000
360050216024002,80.349,84.159,,,,,,,,,,,56099.000,0.069,0.253,0.192,0.540,2262.000
360050216025000,79.361,82.425,3.000,2.000,3.000,1.060,2.430,0.000,4.800,0.000,0.000,2.140,76591.000,0.228,0.363,0.350,0.201,1629.000
360050216025001,77.195,80.556,9.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,16.990,76591.000,0.228,0.363,0.350,0.201,1629.000
360050216025002,76.848,80.507,6.500,64.000,68.000,0.015,2.430,0.000,4.800,0.000,0.000,1.230,76591.000,0.228,0.363,0.350,0.201,1629.000
360050216026000,78.741,80.640,,,,,,,,,,,64792.000,0.211,0.371,0.237,0.392,830.000
360050217001000,82.796,83.841,4.000,0.000,2.500,1.420,3.440,0.000,5.650,0.000,0.000,35.670,35240.000,0.119,0.296,0.723,0.017,2074.000
360050217001001,80.863,83.137,4.000,2.000,2.500,0.990,0.000,2.000,6.500,0.000,0.012,16.460,35240.000,0.119,0.296,0.723,0.017,2074.000
360050217001002,80.282,82.842,3.000,6.000,6.000,1.825,3.440,0.000,4.800,0.000,0.000,11.200,35240.000,0.119,0.296,0.723,0.017,2074.000
360050217001003,80.712,83.112,4.000,59.000,61.000,4.260,3.440,0.000,4.800,0.000,0.014,5.010,35240.000,0.119,0.296,0.723,0.017,2074.000
360050217002000,82.107,83.351,3.000,49.000,50.000,4.250,4.200,0.000,4.200,0.000,0.005,19.670,49038.000,0.106,0.342,0.651,0.000,1240.000
360050217003000,83.910,84.484,9.000,0.000,5.500,1.975,6.020,3.400,6.500,0.000,0.000,36.590,66250.000,0.000,0.849,0.146,0.000,734.000
360050217003001,83.683,85.739,2.000,12.000,12.000,1.390,3.440,0.000,4.800,0.000,0.000,17.750,66250.000,0.000,0.849,0.146,0.000,734.000
360050218001000,82.887,82.220,2.000,2.000,2.000,1.280,0.000,1.000,2.400,0.000,0.000,6.810,29362.000,0.344,0.423,0.778,0.000,1084.000
360050218001001,83.572,81.743,2.000,30.000,30.000,3.720,2.430,0.000,4.800,0.000,0.000,11.140,29362.000,0.344,0.423,0.778,0.000,1084.000
360050218002000,82.379,80.378,2.000,2.500,3.000,1.240,2.430,0.000,4.800,0.000,0.004,20.550,38139.000,0.067,0.272,0.799,0.000,1877.000
360050218002001,83.531,80.621,2.000,30.000,30.000,3.535,2.430,0.000,4.800,0.000,0.003,18.760,38139.000,0.067,0.272,0.799,0.000,1877.000
360050218003000,82.632,82.618,1.000,2.000,2.000,0.890,1.250,0.000,2.000,0.000,0.000,17.750,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218003001,82.055,82.769,1.000,2.000,2.000,0.845,1.250,0.000,2.000,0.000,0.000,14.190,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218003002,82.962,83.926,1.000,2.000,2.000,1.270,1.250,0.000,2.000,0.000,0.000,10.430,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218003003,84.474,83.106,2.000,2.000,2.000,1.005,1.250,0.000,2.000,0.000,0.000,11.100,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218003004,85.030,82.848,2.000,2.000,2.500,1.035,1.250,0.000,2.000,0.000,0.000,7.680,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218003005,82.661,83.919,1.000,2.000,2.000,0.655,1.250,0.000,2.000,0.000,0.000,6.460,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218003006,83.135,82.629,1.000,2.000,2.000,0.720,1.250,0.000,2.000,0.000,0.002,3.690,71910.000,0.048,0.177,0.679,0.078,1952.000
360050218004000,81.531,82.288,1.000,2.000,2.000,1.050,1.250,0.000,2.000,0.000,0.000,12.110,84201.000,0.287,0.250,0.686,0.108,567.000
360050218004001,81.917,83.016,,,,,,,,,0.000,1.000,84201.000,0.287,0.250,0.686,0.108,567.000
360050218004002,81.139,83.290,1.000,2.000,2.000,0.940,1.250,0.000,2.000,0.000,0.000,10.030,84201.000,0.287,0.250,0.686,0.108,567.000
360050218004003,81.088,83.549,2.000,1.500,1.500,0.900,1.250,0.000,2.000,0.000,0.000,13.960,84201.000,0.287,0.250,0.686,0.108,567.000
360050218004004,81.126,83.487,,,,,,,,,0.010,2.670,84201.000,0.287,0.250,0.686,0.108,567.000
360050218004005,80.939,83.745,,,,,,,,,0.001,6.260,84201.000,0.287,0.250,0.686,0.108,567.000
360050218004006,80.690,81.996,1.500,2.000,2.000,0.895,1.250,0.000,2.000,0.000,0.028,9.550,84201.000,0.287,0.250,0.686,0.108,567.000
360050219001000,84.827,85.515,7.000,0.000,1.000,0.830,6.020,0.000,6.500,0.000,0.000,16.280,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001001,83.624,83.572,,,,,,,,,0.000,14.660,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001002,83.952,83.479,7.000,0.000,1.500,1.340,6.020,0.000,6.500,0.000,0.000,11.580,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001003,83.209,82.784,5.500,0.000,4.500,3.405,6.020,0.000,6.500,0.000,0.000,2.370,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001004,84.598,83.947,9.000,0.000,1.000,0.320,0.000,0.000,0.000,0.000,0.000,2.740,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001005,86.488,84.079,,,,,,,,,0.000,24.970,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001006,86.676,83.966,6.000,0.000,1.000,1.450,6.020,0.000,6.500,0.000,0.000,24.330,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001007,85.514,83.003,4.000,0.500,2.000,0.955,0.000,2.000,4.800,0.000,0.000,18.190,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001008,84.811,82.582,10.000,0.000,1.000,0.820,7.520,0.000,7.500,0.000,0.000,12.040,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001009,84.642,83.132,5.000,0.000,4.000,0.440,7.520,0.000,7.500,0.000,0.000,12.430,27569.000,0.104,0.154,0.844,0.027,857.000
360050219001010,86.069,82.615,,,,,,,,,0.000,10.810,27569.000,0.104,0.154,0.844,0.027,857.000
360050220001000,78.210,81.551,10.000,0.000,3.000,0.320,0.000,1.000,2.400,0.000,0.057,21.310,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001001,79.567,82.702,2.000,3.000,3.000,2.270,3.440,0.000,4.800,0.000,0.000,29.770,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001002,77.185,80.286,6.000,0.000,1.000,0.660,0.000,1.000,2.400,0.000,0.003,9.250,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001003,79.079,82.622,7.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.008,6.120,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001004,78.338,82.287,,,,,,,,,0.000,20.700,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001005,80.002,83.529,4.000,2.000,2.000,0.960,0.000,1.000,2.400,0.000,0.000,15.140,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001006,80.047,82.010,7.000,0.000,1.000,0.970,0.000,1.000,2.400,0.000,0.000,13.930,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001007,79.144,81.033,1.000,2.000,2.000,1.010,0.000,1.000,2.400,0.000,0.022,11.120,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001008,80.668,81.346,8.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.100,14.990,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001009,80.892,82.996,6.000,0.000,1.000,0.260,0.000,1.000,2.400,0.000,0.024,39.100,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001010,81.594,82.045,2.000,2.000,2.000,1.410,0.000,1.000,2.400,0.000,0.000,13.730,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001011,81.961,82.958,3.500,1.000,1.500,0.785,0.000,1.000,2.400,0.000,0.000,10.190,35250.000,0.137,0.296,0.676,0.067,1985.000
360050220001012,83.930,83.382,4.000,2.000,2.000,1.015,0.000,1.000,2.400,0.000,0.005,9.040,35250.000,0.137,0.296,0.676,0.067,1985.000
360050221011000,82.473,82.298,3.000,52.000,52.500,4.220,6.020,0.000,6.500,0.000,0.000,12.500,41003.000,0.145,0.111,0.617,0.030,592.000
360050221011001,83.219,82.533,8.000,0.000,1.000,1.030,6.020,0.000,6.500,0.000,0.000,7.660,41003.000,0.145,0.111,0.617,0.030,592.000
360050221012000,83.703,82.970,5.000,0.000,7.000,1.540,6.020,0.000,6.500,0.000,0.000,12.680,21900.000,0.117,0.212,0.861,0.000,1080.000
360050221012001,83.135,82.136,2.500,54.500,54.500,3.540,6.020,0.000,6.500,0.000,0.000,13.840,21900.000,0.117,0.212,0.861,0.000,1080.000
360050221013000,83.045,81.960,3.000,56.000,56.000,3.950,6.020,0.000,6.500,0.000,0.000,13.580,53071.000,0.120,0.155,0.778,0.078,2236.000
360050221013001,83.434,82.711,3.000,1.000,4.000,1.220,6.020,0.000,6.500,0.000,0.000,12.490,53071.000,0.120,0.155,0.778,0.078,2236.000
360050221021000,84.025,83.129,4.000,44.000,44.000,3.730,6.020,0.000,6.500,0.000,0.000,0.000,32070.000,0.125,0.123,0.947,0.000,2106.000
360050221021001,84.667,82.044,2.000,45.000,45.000,3.370,6.020,0.000,6.500,0.000,0.000,15.790,32070.000,0.125,0.123,0.947,0.000,2106.000
360050221021002,83.493,80.707,,,,,,,,,,,32070.000,0.125,0.123,0.947,0.000,2106.000
360050221021003,83.744,83.072,,,,,,,,,,,32070.000,0.125,0.123,0.947,0.000,2106.000
360050221022000,82.766,82.146,3.000,56.000,56.000,4.090,6.020,0.000,6.500,0.000,0.000,0.980,35096.000,0.080,0.023,0.979,0.013,1408.000
360050221022001,82.637,80.376,,,,,,,,,,,35096.000,0.080,0.023,0.979,0.013,1408.000
360050221023000,82.834,81.556,3.000,36.000,38.000,3.465,6.020,0.000,6.500,0.000,0.000,0.950,37944.000,0.181,0.202,0.716,0.000,1919.000
360050221023001,82.307,81.041,4.000,2.000,2.000,1.570,6.020,0.000,6.500,0.000,0.000,13.350,37944.000,0.181,0.202,0.716,0.000,1919.000
360050221023002,82.448,80.994,,,,,,,,,,,37944.000,0.181,0.202,0.716,0.000,1919.000
360050221023003,82.739,80.697,,,,,,,,,,,37944.000,0.181,0.202,0.716,0.000,1919.000
360050222001000,81.545,83.078,2.000,2.000,2.000,1.220,2.430,0.000,4.800,0.000,0.000,7.920,39550.000,0.093,0.046,0.415,0.425,968.000
360050222001001,81.517,82.868,4.500,1.000,1.500,0.930,2.430,0.000,4.800,0.000,0.000,17.070,39550.000,0.093,0.046,0.415,0.425,968.000
360050222001002,82.787,82.847,2.000,2.000,3.000,1.070,2.430,0.000,4.800,0.000,0.000,12.390,39550.000,0.093,0.046,0.415,0.425,968.000
360050222001003,81.961,82.153,2.000,2.000,2.500,1.310,2.430,0.000,4.800,0.000,0.003,22.910,39550.000,0.093,0.046,0.415,0.425,968.000
360050222002000,81.024,82.689,2.000,2.000,2.000,1.275,2.430,0.000,4.800,0.000,0.001,14.890,70066.000,0.230,0.099,0.443,0.299,790.000
360050222002001,82.760,84.139,4.500,0.500,2.500,1.000,2.430,0.000,4.800,0.000,0.000,20.180,70066.000,0.230,0.099,0.443,0.299,790.000
360050222003000,83.539,83.824,2.000,2.000,2.000,1.000,2.430,0.000,4.800,0.000,0.000,13.740,53542.000,0.179,0.219,0.395,0.224,602.000
360050222003001,83.374,84.138,,,,,,,,,0.000,0.000,53542.000,0.179,0.219,0.395,0.224,602.000
360050222003002,82.852,85.093,4.500,1.000,3.000,1.185,2.430,0.000,4.800,0.000,0.000,2.930,53542.000,0.179,0.219,0.395,0.224,602.000
360050222003003,81.762,84.099,2.000,2.000,2.000,0.765,2.430,0.000,4.800,0.000,0.002,25.810,53542.000,0.179,0.219,0.395,0.224,602.000
360050222003004,83.178,84.305,5.000,0.000,2.000,1.130,2.430,0.000,4.800,0.000,0.000,22.010,53542.000,0.179,0.219,0.395,0.224,602.000
360050222003005,83.338,82.953,8.000,0.000,0.500,0.150,2.430,0.000,4.800,0.000,0.000,7.500,53542.000,0.179,0.219,0.395,0.224,602.000
360050222004000,83.481,82.607,2.000,2.000,2.000,1.060,2.430,0.000,4.800,0.000,0.000,22.030,65278.000,0.098,0.000,0.391,0.557,704.000
360050222004001,83.509,82.196,2.000,2.000,3.000,1.180,2.430,0.000,4.800,0.000,0.000,20.590,65278.000,0.098,0.000,0.391,0.557,704.000
360050223001000,83.278,83.210,6.000,0.000,3.500,1.960,4.000,0.000,4.000,0.000,0.000,11.410,33203.000,0.327,0.163,0.887,0.000,1080.000
